Id,Price
10419,263364.77856523724
11492,210375.8118206845
3006,226913.3029376754
8761,187965.8262833251
15371,336466.7741721981
16367,158014.91979931438
6317,270167.02160597476
10878,286539.7401612587
3895,152863.3949090111
8041,140462.55512046852
13428,443567.6070826073
14669,142526.70109117366
1006,165561.4691269663
12271,170023.32614581182
3764,329680.23432775517
7675,199449.7583506238
11709,285395.7560266659
8629,146567.76837462516
1105,292613.02305317885
6096,189202.88643386067
11727,212039.38861069022
5157,150868.10718615324
3679,145725.3597918981
1755,130101.25502462716
7391,205279.35560304337
7425,109480.13311649965
6882,365500.6968122228
10752,381459.8955063471
7472,222726.03200470383
14320,102944.16285406449
9596,169835.73953248173
5317,215911.93502338516
7378,95468.99110346088
16154,189084.36574139
3464,194830.25950661796
4197,223524.05536843132
9477,117077.68044391974
12705,186944.09103034492
16426,204769.05126901998
1481,77831.84624836213
9946,243120.1494974296
12025,217899.20367700222
5341,236786.54124717004
9923,315549.483856852
7953,219585.07243779275
11066,276446.3788398809
5037,177510.4304611334
2509,183295.75746608237
4937,307824.97724646836
12089,381542.16109255695
4964,173928.89897356782
16500,257248.50661643868
4625,143956.11267918526
2363,442653.87812619685
8148,194989.00802306706
3804,187662.89675300024
4584,150622.60881255285
10694,116433.70604054166
2691,175976.450285026
2983,207131.17170807236
13563,377330.2435989171
10747,217686.48128049207
1721,203548.5156639159
2789,270972.16927222477
7214,258807.76640259198
8659,234613.31451171124
5107,311013.2254443746
3843,231731.88614122284
14610,395818.34761671687
15505,161901.02929534484
5060,262352.80262521014
16055,218706.26156865276
14963,202281.5874868312
4118,142726.39164994247
1672,186933.82614669827
3209,176889.26981086135
16515,142878.54215900815
973,173217.8718787111
12529,186488.92349262966
5896,119946.11654723706
5450,283841.0812983792
3249,182936.8007776674
8911,173503.8187869148
5898,224422.0279055571
1024,182517.86248161216
4766,206512.54057792734
15804,190471.77858627072
14303,181618.21054418667
10707,182414.1433845436
6605,197117.69477417157
1138,368616.9046070171
14088,452841.85518764897
9154,179189.7926172242
8190,200202.48651593598
398,249383.42307080247
13302,266783.0282394007
9696,149002.8112735409
16786,124676.43122939435
16230,202501.50253685788
6552,184912.71115468763
923,209171.98034106972
9602,303669.31094714353
5857,269109.0499130189
8120,167028.33080363387
7134,180825.22024123682
11726,164628.14155061252
8069,127025.44987649322
12420,176616.53639359438
8604,193961.99579713368
4854,283149.1094984098
12212,186009.34433205592
12099,336237.4462740866
3882,368161.7807166701
6995,343746.5792453967
10172,221403.22596082653
11672,336001.2710192215
12897,291006.1104361996
16097,190831.93733054513
6779,247702.31647274265
11199,195547.1506099563
10816,282198.8890683314
143,443309.9775804036
5399,266911.50002778973
3286,156089.43124851733
13706,187193.79821170095
1935,395802.92542731366
16000,172270.1487255697
2860,200003.88755940762
11407,191849.39776725904
16378,289743.52580102783
12278,178503.91330957203
3842,185699.02287462636
2692,353153.1131338763
7699,186114.72508366944
6825,296121.2887006784
7268,282865.10182615655
1477,407926.1656366692
9887,189093.72491157815
9436,185449.92957401302
3179,225107.5848239008
1350,498997.5363731026
10643,205892.4620598596
5793,233160.53898737492
11494,412075.44303585356
4206,187857.05381028506
12419,235820.02233390178
8530,224780.24026530507
5985,170296.3894953923
8908,201701.84467447735
256,125207.67907728872
7234,179344.69040225542
5648,221086.59908005688
3014,209406.0511249638
2184,189905.5015315082
9189,268340.9623615475
14884,200684.32410210447
10333,168995.22996997312
15896,131707.84176887773
13269,146742.61674246343
8603,221166.39907434434
15087,176061.37206372368
4344,185473.69736638304
7981,71741.87929853833
10908,225125.28646720602
6190,161957.1001764569
11742,216931.9365061085
9224,148927.73446556233
14667,208341.5443288898
458,187249.22870119728
2464,355377.4643568816
12320,247304.64382301687
278,192143.12507518486
2912,210580.45291307115
6698,201411.9577732616
4510,127095.1608596525
4183,185181.10967035446
5551,217993.9916524454
12187,168631.99412187847
7948,228231.44305816654
10808,183682.46895332352
12432,192232.27857125644
5356,176784.26455965877
8984,596391.1174584589
9203,185297.96704320397
15412,93516.7542159824
12041,129785.86491229314
7644,268919.37503546284
7071,186844.1130090084
10685,180405.15430064636
6763,290719.97944059194
940,146192.82032944812
14959,203548.5156639159
1338,167703.3624383382
5351,138803.2092762966
6524,185411.712653446
12516,152343.55966454913
3288,268719.2682292096
3146,261706.23984277764
3954,180462.11187692627
11955,168150.40171063956
1211,206689.0257234457
15668,208482.73140345633
1320,93516.7542159824
9108,159860.96521414552
16482,323991.3473642689
5017,138939.36454267983
8290,218296.82398846495
4304,408007.67472273816
1930,220381.3723320635
12530,176512.46131935387
11295,325910.78789584007
3002,147243.02254475717
15483,138285.4808835474
11525,198182.27201574
13978,129382.58518780803
4885,142980.34787098697
8325,176238.02554098712
3630,124580.14446101965
9165,179321.4586525119
13945,244974.38018643684
10663,187878.3077381509
14803,177882.07200446934
7621,168342.09071892904
8205,246365.23574351738
10387,206155.76285090574
5457,145858.1427601705
10234,347563.79349939007
6251,170602.04507904765
701,273156.8549719133
7930,172761.7340638344
15028,153224.3445951779
12172,74516.95370762126
5805,190667.50964293827
7411,303994.0581575418
14806,172856.65606818115
7890,164002.1004757755
10440,135683.92654242416
14926,167988.92712162083
5381,155119.82026562744
3800,374433.4110982579
10511,224472.26756281074
9324,264116.03535364737
3313,207758.6919727474
7351,161184.92593645942
8459,186628.4087661835
9957,128989.13111376097
12024,160556.55820347962
4380,244411.25933537085
5042,118640.36961733928
13289,145934.19384292705
13407,359998.42293653905
13258,150157.8412640254
15993,282643.4485654311
12525,183176.43081324443
4062,224107.7913771033
12065,161501.21101155362
8227,172045.30578403216
11333,163970.28840632577
2867,141850.66087811423
3319,257752.00785935303
3523,320135.17398128525
7055,199018.28571387724
14930,179788.30248989305
3444,131178.80855075657
2940,327351.08828416816
6935,393689.2950607206
16116,409291.56203242356
13370,234858.64387416784
6103,234876.58752717907
7446,195582.56161826442
1859,180612.78460323275
4079,174191.85367805182
3228,182275.01493591248
9665,164589.89785607698
15957,426150.1538202492
11533,188217.44306018885
2314,121693.87908878998
4096,212524.07862627835
13437,179061.42363421884
5980,215744.6952141157
2008,188652.4567794333
6754,191254.94281417638
4129,155052.78001603574
14557,255162.0490287679
7096,351357.15085472557
14297,261766.40995355285
3967,230908.01669267812
16485,128321.19475476003
13075,325461.5547461893
14289,182215.6728691111
10988,164386.749331074
3230,144159.4416606415
13250,176139.32032518345
2559,171979.325657136
7739,286811.8036154621
7213,156530.53235221244
6639,218892.30275696956
3164,323258.02137662563
15207,142687.5948241792
5113,184997.93057674973
3929,133709.16380072263
14493,239630.40654290773
11110,184181.56730036685
2033,191315.3669229347
16057,207243.89912055407
16709,219728.20579093802
14313,152686.7224973675
1028,330474.3265651607
7187,107351.50145383293
3738,319714.58130597085
9869,330169.48858089023
12644,199913.43200971602
3686,127273.85405595276
9196,250194.55707571455
12326,196616.76261915313
4936,191532.1700836553
13314,184648.65023897414
9857,359284.4685779883
519,212928.79373672328
8410,175095.67520000465
1720,178312.16696944923
10341,257373.81760882956
14415,183552.40882082394
10613,324854.5272062969
8027,225575.15698948404
15539,273011.96607568476
7431,273011.96607568476
1370,147166.48479034047
12708,150156.6621277659
2250,213060.44241658488
14758,139621.0691284335
8525,346226.6652131082
1538,303804.94428035413
1142,157078.0725963421
1152,245809.5015999575
9802,186717.28329509663
3331,337961.450990231
15203,188278.57203529085
4247,184388.44936060542
1976,479318.7012363373
2346,193307.71719879302
10078,263261.22259595955
1938,219833.30360853055
7819,194766.0529475699
2168,244257.8047889121
15634,213163.970969882
8465,244592.2474496763
9313,153564.2293122508
6539,148502.8578268783
6325,106138.89674474574
13442,274086.66984962154
9967,207249.71927795297
7893,231213.33120796218
2861,194256.22547078354
11031,313179.7251586159
15073,123648.27546967778
13837,163335.8226383814
2524,239684.22577950836
8617,214185.3006517721
13513,170818.86444510732
3081,232227.96939216592
10675,316962.00380188087
1907,80729.69879809412
4872,262159.3110960225
16274,367272.9698932286
11837,235768.3861372415
16577,235551.19998415268
5231,306819.77126572677
11315,206365.56507427763
273,206155.76285090574
8363,226146.73107571588
4255,220745.30844416897
16330,259799.11887013723
11528,173095.39753711116
14799,287618.68427595694
1611,273249.0945075769
9234,179845.01683069483
1633,115729.08506651293
6791,226124.41105207632
11567,413774.9338784399
3070,226757.47210204654
12094,220395.20693948274
14335,360683.2699908276
137,170495.7441503391
7182,152732.1024314378
11718,182539.15698722942
5194,102429.96385446136
97,372480.1835453158
5118,440837.78222796536
13920,314389.30923024204
9952,185761.76217654735
15337,201497.88646701904
10243,216879.4579953221
4048,381271.5592132791
171,213722.9247145756
11378,148677.64215984126
14190,169085.00420815736
15265,140684.59488488725
2740,127812.9032138235
5573,301680.9206299807
4481,233106.5269160749
2631,152652.85466474923
4984,260178.39581279442
16466,192088.19884331452
16716,123592.78849784235
15325,175615.31904179594
10115,177257.5171143036
117,450915.04852162837
5476,112138.48175446213
11757,178884.57230499823
12359,119302.72085242116
15546,182163.16288265775
8133,158104.08764401366
9018,247885.15375056127
2075,167266.64768256756
11170,336367.52982047235
15733,202089.79986332267
9280,150194.60827445413
10734,336521.8119368648
14071,154797.93981953306
7373,218145.4695537573
14736,174037.76936451095
3458,120150.7490620906
6183,166144.53240268756
7825,210941.54000563707
16775,177711.786385325
5717,179110.7728409287
12397,152078.34864298214
8189,537294.7340473807
4423,215654.5017904959
3994,124091.80782650854
10342,186188.31226501145
10051,188655.51532110386
9453,144121.40225302783
12593,501311.93439468107
1274,90183.95003636865
6933,352896.1880279962
1761,145835.25146089782
7157,317949.097956622
15169,151640.3301347976
6792,309017.1456274142
13830,174067.954257782
7240,178442.5548802622
3051,261418.7023522848
6550,119980.9935829903
4603,186869.11460557074
5729,157724.39355758065
13473,333532.26134061057
15104,122755.92192616673
6599,393922.66664337297
2216,311809.6174293498
8721,303170.9277624049
3645,203507.2598214449
8664,206771.38362917132
11001,198356.284640576
753,158262.34035896527
8129,226738.15321663974
15235,190051.7019982706
3359,204353.14389440327
10424,268589.50567095936
10226,228222.68841538395
9252,167896.98359641555
3008,257257.17019774063
5849,166076.216953633
8494,181750.2835025115
6764,352245.7713723627
12445,326696.6437341399
11716,189782.8651488941
4508,123319.655839633
5669,200709.64252387043
11427,121103.4114132497
11065,181679.29350268326
8910,217220.77818342045
16401,91970.85119689254
11913,157172.77032912592
6221,205843.45274109114
10839,198451.64159502773
2809,206063.68587993755
13311,154160.7120488972
6866,187440.54663115786
6019,169842.14380489412
3024,165839.34170524345
1391,219643.81080322157
15904,206983.32844496873
15858,282675.98595145444
9911,262017.29221750697
16579,196251.59813151657
4394,290532.1719680002
1468,498796.59305535996
12965,150794.43326352435
2249,169103.4249317008
14384,161184.92593645942
13040,122529.01092461431
8872,143443.24470647683
12864,239860.59935190782
15712,157359.7287582518
14049,156341.1419716649
1840,111875.16668788437
12019,174675.5434475417
8948,168913.60056771463
15154,208001.00582620484
6943,146742.2414380517
12564,402927.948494273
12766,171394.0415441545
7255,237502.44474820624
7962,157142.66431494468
709,130908.41829463208
4634,143865.07976171988
889,224188.76783660552
4774,136764.32066899844
13890,152645.30607160323
15431,145338.66408304154
8726,337845.1435635864
10373,150536.45768064618
6413,167760.64598429392
9761,158010.39467009951
15864,164166.72656116303
6147,139009.01455368026
3384,205197.59919243612
320,291124.3359887705
8006,193601.33026999797
14395,174770.89065564758
14976,100549.58692612791
12185,221906.90559890727
4779,127779.88734677028
8551,150772.1137757568
9025,269646.5235336655
10616,223556.6599712287
7475,111553.85765726077
6341,342694.9081054916
14163,145745.59417389042
2211,188201.6112412952
10532,272436.8082049375
14338,137767.47419338816
831,178468.39229887343
3382,166646.1253560828
9209,345641.36603124667
7188,219219.5510725449
7197,210751.94314415558
11270,168761.92612801018
15918,95063.86968583145
6937,575228.7844868283
6178,185119.82019421653
10668,113511.58247065789
1413,272863.84980992007
6884,330449.5495864207
8266,210058.01903919547
14019,179047.5735210441
16764,146121.06288330472
15306,180573.05247281276
3740,206188.72019565335
5298,188669.8592371879
8319,184407.93687114245
4229,177548.5924959997
13429,192656.25735924655
1753,320722.66527622903
860,257026.2724888843
14219,150942.77090033324
12113,195426.46582292626
11309,128313.63409409061
9930,202672.0086128535
10570,208328.3001601055
2839,158890.12707532893
6699,122085.3973060266
16647,120860.9757383324
5325,241605.67339201455
13733,153587.55773175383
7818,325758.5536804551
12505,246453.40474694225
9489,197647.51290386854
10106,191963.42966624556
7864,204615.59697786762
5134,246868.97968593426
11859,152501.9878369672
7440,354065.98832258844
1525,346498.235267913
7339,185297.96704320397
8,334353.58772294945
3248,114133.84340727425
8995,232543.4090779989
15178,67760.27465808352
8594,157792.53105179413
15770,239970.38232114736
15859,357228.5149908881
1735,310832.85364039143
11410,542707.3381938324
16397,166531.28107609303
3572,148486.69196656244
5501,117294.38211396243
969,187805.64279480051
6977,317019.33321806614
1233,185945.97970453158
4258,163008.27978335123
90,272379.086683035
16650,184169.94237225753
197,109945.38931416787
12514,245859.3194523188
4367,190499.6749059637
3199,173902.7175624749
5600,194654.11934576504
11641,151297.95015598292
14609,121975.74536855372
12775,168999.69724419707
14240,168187.50116500832
7933,210578.96881307667
6945,352828.49685502506
14006,201762.45499343277
6320,265986.055029095
12061,192874.6393298019
16369,234204.45267277007
16354,383673.24244206445
3970,365709.69824877376
1048,206667.4593125478
3639,216879.4579953221
14448,237951.8373434293
2812,413242.64754184365
3932,148762.05314617965
14875,280113.109244436
8883,117512.72454260483
7622,249249.7288200543
7252,122397.84458329053
9751,179067.50045188257
2378,197644.62688788466
6816,256145.62406595892
15358,195907.56393470726
7843,163548.76855113078
10448,388601.5066086158
7840,298219.6382839668
8880,234122.4651804956
12551,315376.1833567108
15470,205281.6824113328
16207,231127.1652646943
12123,126067.12402715899
15247,274727.9474085405
7481,197304.35452895745
16171,346299.00323635293
7461,316980.23170048464
902,233368.1737573525
13094,150662.5883960927
11584,251304.7075392806
4462,208510.13970429322
15576,142493.9872525381
16606,238094.34556784778
5427,281664.6534901526
7725,166534.75629822587
5409,169455.3075174567
12579,128120.45549718963
12013,265461.18217948
11321,197247.12001433535
9932,145418.910772101
591,165614.56617176632
10357,205911.28853888897
3336,238759.99898079128
13,188004.39471899127
4809,210247.35654568364
7555,171954.19887940708
15172,322037.2602990005
6989,152295.559324108
4707,181357.17404367396
2046,244560.41704020792
6495,124191.15463612735
3873,181616.76793295384
7061,203548.5156639159
12112,207687.2502483242
8917,361841.37761742825
7735,135627.70101961846
16442,216879.4579953221
4244,160502.73762837437
3747,285552.69115842914
11086,190468.12307673457
10080,207757.9286522797
15057,226938.36409508032
1331,189701.07337533077
8891,161241.2225522812
13411,216203.4102683426
16730,218317.78309719346
2267,202909.50307232092
3022,177297.21613762312
11190,217391.15445696417
11857,185222.45931369666
9318,179860.34490251116
16512,178285.8827095703
2053,236346.49819763398
13707,128970.48411568908
12143,151578.2748119234
14080,161191.4097315268
6130,176938.16100833082
7936,80758.44237221463
10101,184208.37761510638
5663,189667.22037711085
14811,122085.3973060266
1366,195736.91234392626
908,202450.01405785512
2953,126419.40417465301
14629,144708.86215823315
15096,435035.7725392081
2115,186607.16882224256
11770,168667.90961943715
12701,188811.40344998272
14584,144173.68018855946
1893,383427.06197472604
9501,548719.9859024866
2138,94195.04855370197
9346,208077.8070192068
15960,381157.87832522776
8230,159275.46476628393
13843,217033.50681962323
13810,217718.19479365685
15650,181545.4136264601
9974,146744.76741522423
12200,210947.60835646736
538,243335.77488338936
5334,204481.11835980872
14823,122891.10485589353
4817,167185.44796431978
9041,188810.312471409
4359,292897.06460409367
4852,308461.6127872714
10141,136784.69456410446
1503,194473.46562161949
16256,395387.73636824044
683,106111.95663548088
14382,184919.99577050953
7248,212863.971330465
1200,172407.8798325972
3563,166101.7564910369
3681,423785.85361573286
3053,264613.5114569709
4099,211624.72158092383
807,127486.62647279524
4658,320761.3204578391
3535,181062.85405039694
12548,157640.82584700425
10488,196946.99225824376
5851,160306.63349998993
13736,223665.04415529285
875,161382.69696533232
14449,150991.03554992648
3958,368312.2382813096
10727,180872.55561712233
11296,140617.88414290518
13646,253015.26230322727
9599,230727.4970404191
7135,281172.1614212128
5943,334657.02398439863
2695,280530.70731695544
6766,221461.86491053566
5630,170098.3740853957
13586,199351.11477524246
3507,438946.9309249219
10014,142695.7759682189
459,271226.0146057499
3582,206203.8838070821
8560,267543.41633827647
3372,183152.96008255205
13109,248984.29698783072
8160,228434.7031665769
10706,244771.5834484179
9104,354635.24021967495
2870,196168.81405793116
13712,170153.10317013107
13924,121720.83094831549
798,292256.8735036499
9750,434696.55852470006
16248,339755.66963572946
3170,173725.99772121178
12700,206906.0202614158
10601,143226.46055007246
514,194266.79494866167
4010,285291.0201981297
8124,160464.2469776997
10800,182527.24752193913
13628,195316.756290789
11637,141613.01372936586
781,170692.88053732866
16156,189636.39495121056
12618,261419.9079464282
9766,183836.79422872642
15987,242828.7183831618
11051,332754.7120774916
7673,201853.9303632214
1245,355182.6685210051
2443,157001.10594471393
7413,69919.80772302204
310,152364.83194987473
10921,227031.49644182427
8709,99379.8546639023
12404,365358.0951777476
14986,215125.2687675013
10714,341023.58183374145
14286,217256.39093694504
13828,349085.48488924594
8926,445496.5141742833
12233,175406.57751968128
3913,202051.50483381434
5221,203855.18780302058
14965,89806.19878117861
862,205065.60659714768
13907,140206.30501262104
5418,181487.066062345
2045,181739.96019917983
13321,183764.64296453277
2762,256481.91631445038
13888,159339.2888643098
14962,156291.26266027498
13305,420591.9490350351
8487,248594.0852517529
7146,171010.26705182996
1134,182750.8086923227
15092,360829.72984281596
13760,229289.7574338505
11958,431013.4082247026
3177,177931.73015179994
11350,205025.1224873858
1524,120780.41246052217
5527,232630.16618997982
2872,188871.02214178836
8602,330336.2179228658
3067,320553.79949885997
10435,220542.4535059848
11222,214026.7869354856
8700,145229.15707408875
10961,226302.4290577318
14305,185473.8324089217
8362,314353.7867145498
4979,158647.6889051184
7180,374126.6871369373
5763,105554.91750465165
2192,172433.08791637723
13581,198978.89733934173
10720,159965.46996723316
1358,225508.07263842033
13366,269584.013617635
13539,396076.2624024364
12849,188162.80638874983
6794,183050.8534488715
525,499809.09948040324
12223,361903.650956292
16271,141892.7219265737
5818,124905.43338967652
16588,289130.401846716
8981,127504.11964361183
16476,129852.89305910433
14663,162382.50673141444
3,137291.84379858425
6615,130983.4342727271
12215,284224.9333444989
304,267061.61039502063
13634,253537.69845708992
9208,199574.43294364688
2175,166410.94473854435
250,201176.6921826766
6045,193638.32073932255
10516,168475.04608282665
1852,505745.77383754554
1573,200227.15941694405
15079,166614.10237264595
5500,177786.06195720838
15775,142449.3906227408
3198,156887.47296667378
6718,205173.94243943357
4149,162212.92440038655
9627,249520.81628670567
7595,320602.6039163107
4538,186632.38829738632
3555,194135.43278741435
10483,322035.17299042596
8834,170344.20928990236
16412,183656.54448481227
6449,162813.8284356476
2767,184409.87196319623
11498,167588.03640692926
16472,145690.33376310096
178,335964.3975216891
10948,196674.60274126698
13313,354467.3708240218
8065,134140.97187219176
102,150971.89677129165
14428,145532.30863438715
11973,125058.62117217456
6663,175392.51801399342
15989,130648.84587178577
10955,517453.09164176846
11772,144872.96665528358
11364,222859.21403519507
7082,171199.3791174878
7749,401436.5784005794
6428,127448.8020259027
6869,102513.06057691261
295,180899.1318087256
12266,251153.27679333262
11129,230789.97650306235
826,250081.1806882223
3262,243565.42197356725
15641,338252.6285379272
1662,528882.0263514626
10926,219204.14321001509
10232,235473.0720189458
6376,183237.21181600107
7817,190770.8210369071
354,201336.4434083218
10076,195197.16107067675
11379,367569.7363503299
10184,123721.39158879728
4696,348221.0610873845
13562,506205.33962559566
5436,191019.9954469788
13196,103392.25571154465
14939,286837.7449424925
14004,213192.28746452602
5916,186044.789451827
7229,194329.5421298439
9143,158858.58890683216
3440,184820.59160347536
319,179709.31913068116
11683,232402.16311712193
12647,249213.74885336592
12788,151045.49732409423
13662,251449.074459464
423,276294.07440875506
5222,213702.83854768254
9242,191013.78495001004
2641,174162.79508409588
4855,159589.51652100007
5360,200831.28397514275
9799,160388.72274189632
5526,261531.87659611684
10309,149083.96401025282
2144,289529.15852074756
7191,189549.7825709675
6732,167106.2452968663
14789,149698.083290129
13525,155626.7075813276
4066,380366.59966129233
16422,202884.275518238
14890,190604.94726636526
2922,237146.424404753
3601,111361.05073759207
13416,119534.60835688082
14363,183982.14060287736
9496,292814.68186962104
7115,320307.52991958807
8615,161542.84237273145
5218,67314.52070683347
9493,210712.83416644315
10623,181341.45506625046
2272,122234.15242547929
3352,279680.84513904044
84,188695.0163928824
8086,129927.6923270228
2595,202185.38470590606
3531,153428.9754999078
7460,299971.40505888226
9214,276389.4123683908
2790,208799.1807198838
10548,232685.41486025837
9218,201629.79829199403
7435,166236.09699858396
15780,189019.26685052825
7640,210067.2494083898
6223,207748.39354245382
3425,115672.03601411622
10582,150237.74087544542
702,247907.08251121567
2111,179568.71399552465
11730,192771.49401245994
9865,261844.78304199476
16478,360543.65451181657
1885,216658.5791097419
3956,393006.970913636
16735,102892.5574354535
15264,211086.0616789336
15971,162325.73820312248
5584,208516.4717753944
15242,180442.75300807404
14358,180029.96382585197
11300,212050.3594578244
5446,183050.8534488715
3934,180499.13247334427
6610,171033.22162685287
10164,254413.29547043232
4646,190468.0416423723
13304,201613.21060849627
1985,215694.40990230412
4746,141354.68414729976
7963,203792.70746146597
14083,271812.79769373365
13140,317910.5916804111
15023,258044.19576029098
13093,231225.81160560713
7160,183179.12695783132
7407,176330.08895114515
16056,183251.1176112912
751,459599.4055794133
6179,95180.41147846602
9137,302973.6635337339
10992,287690.1855650184
5744,523430.08311778423
10884,177687.7837039843
12858,290625.8048437945
13005,264864.3466989127
16714,183552.8525126896
1419,234900.34961851558
6064,198608.65589161142
3771,203174.78363454418
5945,407915.2167719356
8453,74346.00054188882
3806,157505.13486690598
16748,258801.12866423314
11380,235023.29433178593
3107,195047.74791452082
12003,206667.4593125478
14567,239367.37071897087
1079,199617.8625629097
11705,129448.1260935183
7814,206535.6290311577
10174,167723.497825402
5514,233395.017356844
5265,224644.3612553729
10520,385098.1683529813
13195,216811.80322989332
14601,349410.60594822245
6012,174161.27840754658
13079,180066.3270470375
9009,129285.19050971034
3122,180825.22024123682
5470,250097.78322646543
4840,159799.95425535884
6270,275322.99614065455
9158,86003.30276076289
10120,101072.23090751923
10672,319583.65683196625
4573,133940.9565605567
12118,326475.1910648201
7447,125574.193669971
2171,206540.78716722666
6126,435143.2407936367
2836,166609.67929242225
1457,253507.53892981817
11165,222216.351407618
5923,195187.1693507565
1813,223308.68518775105
3492,235932.50859744847
1917,199316.78864732516
965,350581.3654583515
15795,149013.95261303984
821,203994.59241581077
4568,176151.13508755594
9078,219353.0582881456
11371,129875.30748305163
5149,191292.15761260944
281,201332.59974070307
1918,244114.3651390301
776,135341.6829676641
210,212611.3846450659
10782,179315.5113272186
9653,189464.63840922655
9372,163851.57325680033
5868,168791.46719124718
6176,143403.66564126572
3969,119972.88313506938
7427,152768.62385539938
8544,465862.18792923976
5219,222664.9744583467
16488,134099.02905398302
5855,273635.39244860347
15920,120713.68398226457
4393,413193.93763492396
5770,160772.79209284426
2900,146917.98147475603
8622,80547.91848135783
11610,283593.1577720661
10969,113600.63702128115
11029,112168.40510131975
6193,266952.5723835357
14087,470045.83371793764
13623,175394.73226749367
16689,167801.82881824352
1027,217426.92864554588
949,164591.7940084658
672,120762.3255682567
13832,124158.69603672225
2471,201239.2167469839
8728,259034.29489203493
7742,225118.98203744428
2698,229675.63887894092
9084,184064.1970755228
6075,328286.0445586589
2874,176614.5908412215
13119,148581.62944915215
5010,215202.62077665044
1284,177519.18242352433
1151,169715.4402600741
5110,311774.87538624776
11386,146446.39471102064
8019,222401.9719283798
2859,134087.24325158677
16110,179070.42739371344
16027,264120.715879442
14902,186530.32048381693
14301,211369.28607772905
2451,204067.7269966545
13596,128806.1245437377
1464,135478.29839473276
7927,423130.19506111223
9638,255375.0814835745
8009,374360.52311513276
11903,149278.59321023416
9243,114716.08650851504
547,181471.97440451573
5511,126625.50835070258
11247,180346.06204078725
15928,337846.5123481563
3434,210611.50042925018
7614,109468.7139400776
1380,199930.92521473515
2770,138417.94382699367
111,183050.8534488715
5994,133879.41641137478
12341,204516.67199193014
2787,282774.8166522043
14410,283880.82488623407
15983,129526.88955387806
14876,181884.77300755054
653,156834.59926610498
2174,252917.4761416259
2575,263490.7140701294
7976,166948.84945957267
5812,316269.3104155094
13589,228228.54734699335
9122,140155.7728996509
8159,488070.63387106155
8754,313467.3677063746
9321,192341.1143340384
13535,176794.7354365545
2083,167497.23728077524
2689,338848.083912315
2248,237519.13593244308
11649,157211.81839321431
11045,374408.968675203
1276,92395.29543781113
5962,159953.4290157741
13012,167838.31465184106
4642,180540.64219819682
179,171424.71375659513
15347,484226.82083557465
3339,154672.65142042088
